variant,postproc,fold,k,MAE_data,MAE_users,RMSE,RMSE_users,CR
default_pos_scores_theta0.55,round,3,2,0.8954052181944123,0.9459861940140881,1.2222443784739416,1.1994857664573255,0.545259977338537
default_pos_scores_theta0.55,raw,3,4,0.885282017378125,0.9141035899345821,1.1458900847683449,1.1204631103964462,0.728691930001259
default_pos_scores_theta0.55,floor,3,4,0.9892881824464409,1.0240232995485052,1.2988219637173881,1.2780341442615881,0.728691930001259
default_pos_scores_theta0.55,round,3,4,0.8585003455425018,0.8882041447616981,1.1820326161895895,1.1574577448054808,0.728691930001259
default_pos_scores_theta0.55,raw,3,6,0.8545257199406897,0.8689353857698295,1.10104049778085,1.0688130306690558,0.8229887951655546
default_pos_scores_theta0.55,floor,3,6,0.9530365611136608,0.9707167452520528,1.2443539307249,1.2163283637949818,0.8229887951655546
default_pos_scores_theta0.55,round,3,6,0.8301973382285452,0.8480951694023332,1.1463906018293564,1.113909023221162,0.8229887951655546
default_pos_scores_theta0.55,raw,3,8,0.8362239333097415,0.8480350829761423,1.0759572495043739,1.0436455519676504,0.8741029837592849
default_pos_scores_theta0.55,floor,3,8,0.9366268183782227,0.9525644982369178,1.224774271030836,1.1974737563625064,0.8741029837592849
default_pos_scores_theta0.55,round,3,8,0.8038311968889529,0.8193281390430202,1.1153415392801627,1.0853349556696767,0.8741029837592849
default_pos_scores_theta0.55,raw,3,10,0.8190412735086114,0.8286071438651207,1.0525965462760558,1.021400213175177,0.9079692811280373
default_pos_scores_theta0.55,floor,3,10,0.9227676095396561,0.9366713341759414,1.2072415076038605,1.1781484447592332,0.9079692811280373
default_pos_scores_theta0.55,round,3,10,0.7863283416528009,0.7989615330702241,1.0909169691643121,1.0602174316794624,0.9079692811280373
default_pos_scores_theta0.6,raw,3,1,0.920294021940427,0.9239682401897054,1.1907339050681358,1.1032474584536927,0.36812287548785094
default_pos_scores_theta0.6,floor,3,1,1.0417236662106704,1.0388038286778205,1.3664937107647102,1.259299126741796,0.36812287548785094
default_pos_scores_theta0.6,round,3,1,0.8970588235294118,0.9069548476905855,1.229065464157495,1.1345456557773035,0.36812287548785094
default_pos_scores_theta0.6,raw,3,2,0.8937198175171955,0.9152231203433072,1.1541758158223216,1.1153246757832265,0.5800075538209745
default_pos_scores_theta0.6,floor,3,2,1.009333622747992,1.023107839569301,1.323675316946289,1.2761690165967141,0.5800075538209745
default_pos_scores_theta0.6,round,3,2,0.8649880616453224,0.8880675047765658,1.1886336739521768,1.146097029299079,0.5800075538209745
default_pos_scores_theta0.6,raw,3,4,0.868343187033564,0.8776293932178135,1.11200659433056,1.0759704541046144,0.7422888077552562
default_pos_scores_theta0.6,floor,3,4,0.992876526458616,1.0043895611260358,1.2862122401571159,1.2519685018630826,0.7422888077552562
default_pos_scores_theta0.6,round,3,4,0.8407394843962008,0.849703720535132,1.1502610169242593,1.1132840856972637,0.7422888077552562
default_pos_scores_theta0.6,raw,3,6,0.8407258082930353,0.85293928519069,1.0807390051808454,1.0563259186801932,0.827646984766461
default_pos_scores_theta0.6,floor,3,6,0.9630362032248251,0.9673756252997101,1.2498250562093436,1.215698720474379,0.827646984766461
default_pos_scores_theta0.6,round,3,6,0.805749923942805,0.8200014673912213,1.1143203155932495,1.0916526549067087,0.827646984766461
default_pos_scores_theta0.6,raw,3,8,0.8230483536070262,0.8350649590650783,1.0553063710827177,1.0286732681776098,0.8746065718242477
default_pos_scores_theta0.6,floor,3,8,0.9346480495177775,0.9386426901554864,1.216164342307256,1.1807102098848816,0.8746065718242477
default_pos_scores_theta0.6,round,3,8,0.7940118036562545,0.8088837918557279,1.0967321285249558,1.0719288201396837,0.8746065718242477
default_pos_scores_theta0.6,raw,3,10,0.8143710224061607,0.826420955641411,1.041774947751837,1.0168943367141576,0.9044441646732972
default_pos_scores_theta0.6,floor,3,10,0.9233017817371938,0.9283469748896072,1.1983772435328417,1.1680852769685608,0.9044441646732972
default_pos_scores_theta0.6,round,3,10,0.7803452115812918,0.7919330644482827,1.0814543124164322,1.0553355452964956,0.9044441646732972
strict_pos_scores_theta0.3,raw,3,1,0.9399513150525298,0.9802943734335064,1.2238543914452331,1.1596022254437897,0.35150446934407653
strict_pos_scores_theta0.3,floor,3,1,1.046919770773639,1.0694651587905426,1.3903319469235047,1.2949570226420553,0.35150446934407653
strict_pos_scores_theta0.3,round,3,1,0.9165472779369628,0.9583583363973325,1.2549329597728938,1.182455196452615,0.35150446934407653
strict_pos_scores_theta0.3,raw,3,2,0.9091343288565344,0.9463887641055342,1.1853785813214335,1.155081742942764,0.534684627974317
strict_pos_scores_theta0.3,floor,3,2,1.0176595243701436,1.039868092657303,1.3407103044862774,1.2939871395779317,0.534684627974317
strict_pos_scores_theta0.3,round,3,2,0.8905109489051095,0.9262920417357612,1.2256577308069676,1.1906629036826064,0.534684627974317
strict_pos_scores_theta0.3,raw,3,4,0.8753047051456121,0.9042165021153542,1.1278083163883859,1.108311414300984,0.7284401359687775
strict_pos_scores_theta0.3,floor,3,4,0.9728655375043208,0.9965312246535405,1.2798121405524432,1.252670878360226,0.7284401359687775
strict_pos_scores_theta0.3,round,3,4,0.8518838575872797,0.8806239718222403,1.1734327200258385,1.1525839296151352,0.7284401359687775
strict_pos_scores_theta0.3,raw,3,6,0.853636071672771,0.8697114341807298,1.096841290784285,1.071110747816211,0.8151831801586302
strict_pos_scores_theta0.3,floor,3,6,0.9536679536679536,0.9640512356033427,1.2452845420760632,1.2100653941912098,0.8151831801586302
strict_pos_scores_theta0.3,round,3,6,0.8294980694980695,0.8455095257681834,1.142306817306482,1.1169425891944522,0.8151831801586302
strict_pos_scores_theta0.3,raw,3,8,0.8360624697257627,0.8451869508930517,1.071263934680999,1.0389662903328036,0.8659196777036384
strict_pos_scores_theta0.3,floor,3,8,0.9446059901134051,0.9461140764809169,1.2283010486537385,1.1875007557018964,0.8659196777036384
strict_pos_scores_theta0.3,round,3,8,0.80619366094795,0.8176393978817053,1.1142237748895971,1.0818533890185233,0.8659196777036384
strict_pos_scores_theta0.3,raw,3,10,0.8308715530980924,0.8384033032615007,1.062434751796956,1.031791244855557,0.8978975198287801
strict_pos_scores_theta0.3,floor,3,10,0.9455973079080202,0.9437652394521125,1.223141051771808,1.18182228837177,0.8978975198287801
strict_pos_scores_theta0.3,round,3,10,0.7983735277621985,0.8089773463325972,1.106119215805309,1.0755643616896753,0.8978975198287801
strict_pos_scores_theta0.4,raw,3,1,0.9406946492828099,0.9679557311152689,1.2164318110763337,1.1385178645378247,0.35565907088002013
strict_pos_scores_theta0.4,floor,3,1,1.0265486725663717,1.056618843797022,1.3556828929342917,1.2682037999160716,0.35565907088002013
strict_pos_scores_theta0.4,round,3,1,0.9274336283185841,0.9537009481614397,1.2590205492218274,1.1682421068298308,0.35565907088002013
strict_pos_scores_theta0.4,raw,3,2,0.9140814461628852,0.9425265279144898,1.1833292667118103,1.1431952766336084,0.5456376683872592
strict_pos_scores_theta0.4,floor,3,2,1.0168435625288417,1.0351054860683755,1.3359361612208147,1.2814142732046756,0.5456376683872592
strict_pos_scores_theta0.4,round,3,2,0.8885556068297185,0.9207978353397993,1.2181332598164183,1.17424215585316,0.5456376683872592
strict_pos_scores_theta0.4,raw,3,4,0.8637239454165306,0.8807322102643728,1.1137749262168464,1.0825686588282608,0.7312098703260733
strict_pos_scores_theta0.4,floor,3,4,0.9552341597796143,0.9676633531858465,1.2550174781744738,1.2169064064175579,0.7312098703260733
strict_pos_scores_theta0.4,round,3,4,0.8390151515151515,0.8596055895784948,1.157009420401611,1.1255472660569217,0.7312098703260733
strict_pos_scores_theta0.4,raw,3,6,0.8513703219150215,0.8695766440082124,1.0969009984627813,1.070647041206011,0.8100214024927609
strict_pos_scores_theta0.4,floor,3,6,0.9454460677649984,0.9629067347261216,1.235610367809462,1.2087649461798822,0.8100214024927609
strict_pos_scores_theta0.4,round,3,6,0.8225054398507927,0.8430889551945123,1.1424768451144336,1.1159401933356938,0.8100214024927609
strict_pos_scores_theta0.4,raw,3,8,0.8403972371119768,0.8543822821680037,1.082391279996535,1.0547400354386027,0.8618909731839356
strict_pos_scores_theta0.4,floor,3,8,0.9401110137306457,0.9498229254409526,1.2277823934269114,1.1971025397781316,0.8618909731839356
strict_pos_scores_theta0.4,round,3,8,0.8112766579024248,0.8269713814579791,1.1279520297770804,1.0993724857460696,0.8618909731839356
strict_pos_scores_theta0.4,raw,3,10,0.8305327936686314,0.8453535859322023,1.0678565274928593,1.0421594914689492,0.8893365227244114
strict_pos_scores_theta0.4,floor,3,10,0.9307757644394111,0.9378224827500297,1.2151716459436184,1.183674843561473,0.8893365227244114
strict_pos_scores_theta0.4,round,3,10,0.8035107587768969,0.818823663080287,1.1137206678221945,1.0859557650895704,0.8893365227244114
strict_pos_scores_theta0.5,raw,3,1,0.9510328851825433,0.9418977647486091,1.2259704108829683,1.1044901657099762,0.28868185823995973
strict_pos_scores_theta0.5,floor,3,1,1.0348887919755778,1.0286772391297647,1.3551600597768807,1.230889273033747,0.28868185823995973
strict_pos_scores_theta0.5,round,3,1,0.9345835150457915,0.9298884953109487,1.260109576500586,1.138807540477262,0.28868185823995973
strict_pos_scores_theta0.5,raw,3,2,0.9350839292766243,0.9330920952525928,1.200848469714416,1.1333532575897336,0.4752612363086995
strict_pos_scores_theta0.5,floor,3,2,1.0349668874172187,1.0269451783148176,1.346567871706652,1.2672433572092172,0.4752612363086995
strict_pos_scores_theta0.5,round,3,2,0.9178807947019868,0.9156687930600003,1.2413408687052403,1.1713258928175665,0.4752612363086995
strict_pos_scores_theta0.5,raw,3,4,0.9017916362760658,0.9103706969542927,1.1538792552685868,1.1125357076495306,0.6697721264006044
strict_pos_scores_theta0.5,floor,3,4,1.0041353383458647,1.0137637305333207,1.3062890099222335,1.263378508172765,0.6697721264006044
strict_pos_scores_theta0.5,round,3,4,0.8823308270676692,0.888606202130068,1.1975852897876582,1.152108048879098,0.6697721264006044
strict_pos_scores_theta0.5,raw,3,6,0.8722913192713685,0.8743612340085701,1.1169808820339506,1.07638268176879,0.7678459020521213
strict_pos_scores_theta0.5,floor,3,6,0.983931792097065,0.9829813973579189,1.2736048019973722,1.2312698979343093,0.7678459020521213
strict_pos_scores_theta0.5,round,3,6,0.8445646827348746,0.8489362803658673,1.1595890062377447,1.1191692905333628,0.7678459020521213
strict_pos_scores_theta0.5,raw,3,8,0.8498464390328957,0.8605698056865277,1.0881221593879622,1.0565111358702983,0.8200931637920181
strict_pos_scores_theta0.5,floor,3,8,0.9677617439361376,0.9772243732312927,1.249746673746965,1.2175409689363181,0.8200931637920181
strict_pos_scores_theta0.5,round,3,8,0.8252993552348787,0.8342169873990359,1.1342221706760884,1.099065259309174,0.8200931637920181
strict_pos_scores_theta0.5,raw,3,10,0.8426793010235881,0.8572774266194793,1.0731594428483897,1.0518957384751644,0.8584917537454362
strict_pos_scores_theta0.5,floor,3,10,0.9579117172605954,0.9664549947523626,1.235444659968922,1.2079929442268609,0.8584917537454362
strict_pos_scores_theta0.5,round,3,10,0.8147822261328641,0.8274305835074852,1.1133184312294253,1.0882659078955927,0.8584917537454362
default_pos_scores_theta0.3,raw,4,1,1.0206281793767755,1.0419604449923723,1.3106940093298833,1.235717486962943,0.34621679466196653
default_pos_scores_theta0.3,floor,4,1,1.0647272727272727,1.1073316270322662,1.4082871607995038,1.338749173158491,0.34621679466196653
default_pos_scores_theta0.3,round,4,1,1.005090909090909,1.0244549127980667,1.348399724926484,1.2606384035482163,0.34621679466196653
default_pos_scores_theta0.3,raw,4,2,0.9740877680252117,1.0016625087277853,1.252020286012741,1.2106968880699378,0.5052247261739897
default_pos_scores_theta0.3,floor,4,2,1.036880139546474,1.0618488056814799,1.3679066860423674,1.3193749407301478,0.5052247261739897
default_pos_scores_theta0.3,round,4,2,0.958883628208323,0.9860771253421496,1.2901899403703099,1.2400083296732638,0.5052247261739897
default_pos_scores_theta0.3,raw,4,4,0.9082706401953184,0.9281803911764799,1.171555817489048,1.1394562725816846,0.6984766461034874
default_pos_scores_theta0.3,floor,4,4,0.999098774333093,1.0119399274103233,1.3182349300978429,1.2741321002459212,0.6984766461034874
default_pos_scores_theta0.3,round,4,4,0.8832011535688536,0.9060542141005652,1.2115759845169063,1.1769181090829386,0.6984766461034874
default_pos_scores_theta0.3,raw,4,6,0.8803445271523763,0.9009499533313557,1.1309481156356505,1.1088215609859637,0.7787989424650635
default_pos_scores_theta0.3,floor,4,6,0.9757516973811833,0.9964304901874242,1.2824513787894416,1.2565977052511001,0.7787989424650635
default_pos_scores_theta0.3,round,4,6,0.8527319754283866,0.8736490197459266,1.1689622236179047,1.1427011289461448,0.7787989424650635
default_pos_scores_theta0.3,raw,4,8,0.8635226889847631,0.8807696909557979,1.1049733483913833,1.0843201875562554,0.8357043938058668
default_pos_scores_theta0.3,floor,4,8,0.9740885808978608,0.9923254488488211,1.2670054467321006,1.243349540268979,0.8357043938058668
default_pos_scores_theta0.3,round,4,8,0.8285628201265441,0.8461312135309168,1.1392898312872808,1.1132195827818478,0.8357043938058668
default_pos_scores_theta0.3,raw,4,10,0.8492182311089246,0.863127402867491,1.0877121060768373,1.0604489162341417,0.8850560241722272
default_pos_scores_theta0.3,floor,4,10,0.9576102418207681,0.9699890440997739,1.2487262357894107,1.2145898964067083,0.8850560241722272
default_pos_scores_theta0.3,round,4,10,0.8126600284495021,0.8259661133789878,1.121051629835467,1.0888189335763077,0.8850560241722272
default_pos_scores_theta0.35,raw,4,1,1.0061879578586888,1.034752133848068,1.2908180835968557,1.2054878860381701,0.3083217927735113
default_pos_scores_theta0.35,floor,4,1,1.0767660269497754,1.1216449193764644,1.4261456392102683,1.3398929367484145,0.3083217927735113
default_pos_scores_theta0.35,round,4,1,0.9844834626378114,1.0075145390258875,1.3239941057258273,1.223016053751107,0.3083217927735113
default_pos_scores_theta0.35,raw,4,2,0.9420375488574274,0.9651528043744751,1.2026710120959003,1.1499123942577094,0.49087246632254816
default_pos_scores_theta0.35,floor,4,2,1.0310335983585535,1.062501428564409,1.3547480929995885,1.3049542356191461,0.49087246632254816
default_pos_scores_theta0.35,round,4,2,0.9181841497819954,0.9396311251389228,1.239472208949496,1.1769241903201897,0.49087246632254816
default_pos_scores_theta0.35,raw,4,4,0.9121517190957676,0.9442141803413966,1.1684889909858578,1.1454953715242926,0.6875236056905452
default_pos_scores_theta0.35,floor,4,4,1.0038454495513642,1.0387463592274748,1.3239307114954588,1.2996879116627704,0.6875236056905452
default_pos_scores_theta0.35,round,4,4,0.8846365134590735,0.9213713933355306,1.2035928634685784,1.1790205791564567,0.6875236056905452
default_pos_scores_theta0.35,raw,4,6,0.8787741435382453,0.9048184432333684,1.1253246041523333,1.1070342859914943,0.7946619665113936
default_pos_scores_theta0.35,floor,4,6,0.9773447401774398,1.0126933785693597,1.2818193462816438,1.266195521346405,0.7946619665113936
default_pos_scores_theta0.35,round,4,6,0.8534537389100126,0.8876499904248211,1.1654212073842827,1.153148036076703,0.7946619665113936
default_pos_scores_theta0.35,raw,4,8,0.864433142338508,0.8838955786115131,1.1063990100460168,1.0843072578028055,0.8501825506735491
default_pos_scores_theta0.35,floor,4,8,0.9610543462164963,0.9855705368959933,1.260642537002854,1.2369230322858205,0.8501825506735491
default_pos_scores_theta0.35,round,4,8,0.8415519028579891,0.8650111980746245,1.1497525793110706,1.130458730813502,0.8501825506735491
default_pos_scores_theta0.35,raw,4,10,0.8475388007092469,0.8704362577926829,1.084682303952404,1.0674474798715297,0.8895883167568929
default_pos_scores_theta0.35,floor,4,10,0.9465043872063402,0.9658738349634302,1.2398469633383358,1.2130978025024133,0.8895883167568929
default_pos_scores_theta0.35,round,4,10,0.8184262666289273,0.8441859411017341,1.1263888178754327,1.1109591331661228,0.8895883167568929
default_pos_scores_theta0.4,raw,4,1,0.967601754547691,0.9938597249280158,1.2518162605380074,1.183076109280049,0.41319400730202693
default_pos_scores_theta0.4,floor,4,1,1.047227300426569,1.0773160652145573,1.3899833185466306,1.3158063193315637,0.41319400730202693
default_pos_scores_theta0.4,round,4,1,0.9512492382693479,0.9766024659537869,1.2909944487358056,1.2136979754064403,0.41319400730202693
default_pos_scores_theta0.4,raw,4,2,0.9262837754695014,0.9609605318288182,1.1883597678841717,1.1623312684988953,0.5698098955054766
default_pos_scores_theta0.4,floor,4,2,1.0134776844896156,1.0396949523286052,1.3418219257502895,1.298763735245116,0.5698098955054766
default_pos_scores_theta0.4,round,4,2,0.9047724259832082,0.9399741020083465,1.2283475997838844,1.198300643211566,0.5698098955054766
default_pos_scores_theta0.4,raw,4,4,0.8991957586301184,0.9305863224854997,1.1492203913693309,1.1316847238883243,0.716731713458391
